rid,cn_name,year,gold_authorid,gold_name,pred,pred_name,src,recalled,n_cand,reason
967,刘祖国,2002,A5115588269,Zuguo Liu,A5100413276,Liu Z,round4_maxpapers,True,8561,disambig_wrong
972,刘宝,2002,A5100672158,Bao Liu,A5100646291,Liu B,round4_maxpapers,True,2146,disambig_wrong
977,李有泉,2002,A5022885531,You‐Quan Li,A5100391235,Li Y,round4_maxpapers,True,11842,disambig_wrong
978,李勇,2002,A5029768249,Yong Li,A5100355489,Yong Li,round4_semtie,True,7826,disambig_wrong
980,李庆斌,2002,A5028797021,Qingbin Li,A5100430015,Q. Li,round4_maxpapers,True,2363,disambig_wrong
986,赖远明,2002,A5022300303,Yuanming Lai,A5081929459,Y. Lai,round3_semantic,True,57,disambig_wrong
987,江松,2002,A5100557052,Song Jiang,A5101148642,Song Jiang,round3_semantic,True,146,disambig_wrong
990,黄国和,2002,A5014716343,Guohe Huang,A5102866666,Guohe Huang,round3_semantic,True,95,disambig_wrong
991,胡事民,2002,A5037233582,Shi‐Min Hu,A5034373978,Z. Hu,round4_maxpapers,True,319,disambig_wrong
1003,高原宁,2002,A5112302958,Yuanning Gao,A5040326068,Y. Gao,round4_maxpapers,True,378,disambig_wrong
1006,傅育熙,2002,A5034346547,Yuxi Fu,A5101580261,Yuxi Fu,round3_semantic,True,202,disambig_wrong
1014,邓友全,2002,A5052420392,Youquan Deng,A5077257609,Deng Youquan,round3_semantic,True,85,disambig_wrong
1020,陈明生,2002,A5100680610,Mingsheng Chen,A5100680604,Mingsheng Chen,round3_semantic,True,2645,disambig_wrong
1021,陈劲,2002,A5100394852,Jing Chen,A5101786025,Jin Chen,round4_semtie,True,6862,disambig_wrong
1022,陈剑平,2002,A5100437532,Jianping Chen,A5100437542,Jianping Chen,round4_maxpapers,True,6607,disambig_wrong
1024,陈豪,2002,A5100353673,Hao Chen,A5089790773,Hao Chen,round4_semtie,True,4441,disambig_wrong
1027,陈初升,2002,A5031853601,Chusheng Chen,A5101847617,C. Chen,round4_maxpapers,True,4017,disambig_wrong
1037,朱军,2003,A5100606995,Jun Zhu,A5014197591,Jun Zhu,round4_semtie,True,596,disambig_wrong
1039,周春生,2003,A5058252518,Chunsheng Zhou,A5108048509,C. Zhou,round4_maxpapers,True,175,disambig_wrong
1041,郑波,2003,A5090656265,Bo Zheng,A5050479679,B. Zheng,round4_maxpapers,True,225,disambig_wrong
1044,章梅荣,2003,A5101496928,Meirong Zhang,A5110453357,M ZHANG,round3_semantic,True,2375,disambig_wrong
1046,张涛,2003,A5100375792,Tao Zhang,A5100375748,Tao Zhang,round4_semtie,True,2506,disambig_wrong
1048,张立飞,2003,A5101445281,Lifei Zhang,A5115603052,L. Zhang,round4_maxpapers,True,10923,disambig_wrong
1057,许唯临,2003,A5027211999,Weilin Xu,A5066293086,W. Xu,round4_maxpapers,True,196,disambig_wrong
1059,徐伟彪,2003,A5070902091,Weibiao Xu,A5058309652,徐伟彪,round4_maxpapers,True,175,disambig_wrong
1061,徐飞,2003,A5024353201,Fei Xu,A5100746416,Fei Xu,round4_maxpapers,True,254,disambig_wrong
1062,谢维,2003,A5100694544,Wei Xie,A5100617970,W. Xie,round4_maxpapers,True,363,disambig_wrong
1064,谢旗,2003,A5022673825,Qi Xie,A5102012954,Qi Xie,round4_maxpapers,True,91,disambig_wrong
1068,吴文彬,2003,A5102378365,Wenbin Wu,A5074840856,W. Wu,round4_maxpapers,True,283,disambig_wrong
1073,王智彪,2003,A5101993226,Zhibiao Wang,A5112312880,Z. Wang,round4_semtie,True,6020,disambig_wrong
1078,王建民,2003,A5100373517,Jianmin Wang,A5105517574,J. Wang,round4_maxpapers,True,10147,disambig_wrong
1079,王建龙,2003,A5100666569,Jianlong Wang,A5104075501,Wang Jianlong,round4_semtie,True,10197,disambig_wrong
1081,王海,2003,A5009768180,Hai Wang,A5100382773,Hai Wang,round4_maxpapers,True,6854,disambig_wrong
1086,唐颐,2003,A5051927490,Yi Tang,A5013761569,Yi Tang,round3_semantic,True,332,disambig_wrong
1092,孙立军,2003,A5101527795,Lijun Sun,A5058941074,Lijun Sun,round4_semtie,True,496,disambig_wrong
1097,沈建忠,2003,A5087755674,Jianzhong Shen,A5100829750,Jian-Zhong Shen,round3_semantic,True,138,disambig_wrong
1098,沈波,2003,A5082459823,Bo Shen,A5101807811,Bo Shen,round4_maxpapers,True,170,disambig_wrong
1102,邱勇,2003,A5107857498,Yong Qiu,A5079077979,Yong Qiu,round4_maxpapers,True,91,disambig_wrong
1112,麻彤辉,2003,A5047730128,Tonghui Ma,A5065407027,Tonghui Ma,round4_maxpapers,True,115,disambig_wrong
1113,吕厚远,2003,A5102611669,Houyuan Lv,A5087008079,Houyuan Lü,round3_semantic,True,212,disambig_wrong
1116,鹿化煜,2003,A5026996153,Huayu Lu,A5101919746,H. Lu,round4_maxpapers,True,183,disambig_wrong
1119,刘晓为,2003,A5100390774,Xiaowei Liu,A5100390770,Xiaowei Liu,round4_semtie,True,4674,disambig_wrong
1121,刘静,2003,A5050099873,Jing Liu,A5100375077,Jing Liu,round3_semantic,True,5682,disambig_wrong
1122,刘建新,2003,A5100627020,Jianxin Liu,A5103657252,Liu Jian-xin,round4_semtie,True,5324,disambig_wrong
1124,李元元,2003,A5100384446,Yuanyuan Li,A5111296078,Yuanyuan Li,round4_maxpapers,True,7902,disambig_wrong
1130,李敬锋,2003,A5100747643,Jing‐Feng Li,A5100677450,J. Li,round4_maxpapers,True,6918,disambig_wrong
1132,李华军,2003,A5100611500,Huajun Li,A5101977776,H. Li,round4_maxpapers,True,4869,disambig_wrong
1133,李大伟,2003,A5100324961,Dawei Li,A5100324973,Dawei Li,round3_semantic,True,3409,disambig_wrong
1137,鞠煥先,2003,A5028568745,Huanxian Ju,A5112817315,H JU,round4_maxpapers,True,13,disambig_wrong
1139,蒋新,2003,A5085780627,Xin Jiang,A5111386543,Jiang Xin,round3_semantic,True,306,disambig_wrong
1142,姜明,2003,A5015725240,Ming Jiang,A5056308697,Ming Jiang,round4_maxpapers,True,262,disambig_wrong
1143,姜建壮,2003,A5088303205,Jianzhuang Jiang,A5111640909,Jianzhuang Jiang,round3_semantic,True,159,disambig_wrong
1146,黄熙,2003,A5075542108,Xi Huang,A5100741261,Yi Huang,round4_maxpapers,True,983,disambig_wrong
1149,黄倩,2003,A5079178505,Qian Huang,A5101631697,Qian Huang,round3_semantic,True,323,disambig_wrong
1151,胡伟武,2003,A5080211059,Weiwu Hu,A5017475162,Hu Weiwu,round3_semantic,True,104,disambig_wrong
1155,何国威,2003,A5017713517,Guo‐Wei He,A5047378068,Guowei He,round4_maxpapers,True,52,disambig_wrong
1156,何成,2003,A5100330319,Cheng He,A5100330324,Cheng He,round4_maxpapers,True,110,disambig_wrong
1157,韩秀峰,2003,A5028170495,Xiufeng Han,A5100846213,Han Xiu-Feng,round4_semtie,True,124,disambig_wrong
1158,韩斌,2003,A5020795703,Bin Han,A5068382223,Bin Han,round4_semtie,True,163,disambig_wrong
1167,方红卫,2003,A5061983567,Hongwei Fang,A5109267431,Hongwei Fang,round4_maxpapers,True,86,disambig_wrong
1178,陈晓松,2003,A5101801539,Xiaosong Chen,A5008609549,Xiaosong Chen,round4_maxpapers,True,4947,disambig_wrong
1183,陈军,2003,A5100450180,Jun Chen,A5022978174,陈军,round4_maxpapers,True,6533,disambig_wrong
1189,蔡荣根,2003,A5064984266,Rong-Gen Cai,A5109217221,Rong-Gen Cai,round4_semtie,True,29,disambig_wrong
1192,朱小华,2004,A5046939199,Xiaohua Zhu,A5101859661,Xiaohua Zhu,round4_semtie,True,276,disambig_wrong
1193,朱卫国,2004,A5028466574,Weiguo Zhu,A5072175419,Wei‐Guo Zhu,round4_maxpapers,True,114,disambig_wrong
1194,周翔,2004,A5101809652,Xiang Zhou,A5060105726,Xiang Zhou,round4_semtie,True,408,disambig_wrong
1195,周坚,2004,A5070334439,Jian Zhou,A5057226383,Jian Zhou,round4_maxpapers,True,578,disambig_wrong
1199,郑利民,2004,A5022858760,Li‐Min Zheng,A5105024780,Limin Zheng,round3_semantic,True,134,disambig_wrong
1201,赵勇,2004,A5100692194,Yong Zhao,A5085383685,Yong Zhao,round4_semtie,True,608,disambig_wrong
1202,赵永刚,2004,A5087787216,Yonggang Zhao,A5107853636,Y. Zhao,round4_maxpapers,True,457,disambig_wrong
1203,赵国群,2004,A5103065957,Guoqun Zhao,A5043967595,G. Zhao,round4_maxpapers,True,144,disambig_wrong
1204,张玉秋,2004,A5088189767,Yu‐Qiu Zhang,A5108166978,Y. Zhang,round4_maxpapers,True,11399,disambig_wrong
1205,张伟,2004,A5008881437,Wei Zhang,A5100441715,Wei Zhang,round4_maxpapers,True,5300,disambig_wrong
1206,张力,2004,A5100425554,Li Zhang,A5115603052,L. Zhang,round4_semtie,True,8045,disambig_wrong
1207,张建,2004,A5100410082,Jian Zhang,A5100409987,Jian Zhang,round4_semtie,True,9650,disambig_wrong
1209,曾嵘,2004,A5017455501,Rong Zeng,A5112741624,Rong Zeng,round4_semtie,True,94,disambig_wrong
1217,杨小平,2004,A5034964028,Xiaoping Yang,A5001107451,Xiaoping Yang,round3_semantic,True,453,disambig_wrong
1225,徐骏,2004,A5062913047,Jun Xu,A5071775300,Jun Xu,round4_semtie,True,591,disambig_wrong
1229,徐坚,2004,A5100743369,Jian Xu,A5100335022,Jian Xu,round4_semtie,True,634,disambig_wrong
1232,向东,2004,A5040927296,Dong Xiang,A5100748284,Dong Xiang,round4_maxpapers,True,108,disambig_wrong
1235,吴敏,2004,A5074710425,Min Wu,A5105416250,Min Wu,round3_semantic,True,357,disambig_wrong
1240,魏一鸣,2004,A5038531414,Yi‐Ming Wei,A5100617168,Y. Wei,round4_maxpapers,True,142,disambig_wrong
1245,王世强,2004,A5066990063,Shi‐Qiang Wang,A5105516911,S. Wang,round4_maxpapers,True,5426,disambig_wrong
1247,王晋军,2004,A5100746486,Jin‐Jun Wang,A5100746482,Jinjun Wang,round4_maxpapers,True,10338,disambig_wrong
1248,王鸿飞,2004,A5100449116,Hongfei Wang,A5115602103,H. Wang,round4_maxpapers,True,7021,disambig_wrong
1263,沈洪兵,2004,A5001453048,Hongbing Shen,A5104029287,H B Shen,round4_semtie,True,92,disambig_wrong
1272,吕鑫,2004,A5109944664,Xin Lv,A5072691522,Xin Lü,round3_semantic,True,525,disambig_wrong
1276,刘志勇,2004,A5100434502,Zhiyong Liu,A5100358893,Zhiyong Liu,round4_maxpapers,True,3575,disambig_wrong
1277,刘芝华,2004,A5100406779,Zhihua Liu,A5100413276,Liu Z,round4_semtie,True,3468,disambig_wrong
1278,刘正猷,2004,A5038063943,Zhengyou Liu,A5100413276,Liu Z,round4_maxpapers,True,3433,disambig_wrong
1279,刘玉鑫,2004,A5100385820,Yuxin Liu,A5100687684,Liu Y,round4_maxpapers,True,7654,disambig_wrong
1280,刘兴军,2004,A5078220443,Xingjun Liu,A5080674975,X. Liu,round4_semtie,True,4808,disambig_wrong
1281,刘世勇,2004,A5082932410,Shiyong Liu,A5101966283,Shiyong Liu,round4_maxpapers,True,2773,disambig_wrong
1282,刘林华,2004,A5004692258,Linhua Liu,A5100349504,Liu L,round4_maxpapers,True,2923,disambig_wrong
1284,刘炯天,2004,A5038753360,Jiongtian Liu,A5007234655,J. Liu,round4_maxpapers,True,5241,disambig_wrong
1285,刘景根,2004,A5045445172,Jing‐Gen Liu,A5052653569,Y. Liu,round4_maxpapers,True,12677,disambig_wrong
1286,刘昌胜,2004,A5110029520,Changsheng Liu,A5100766757,Changsheng Liu,round4_semtie,True,3838,disambig_wrong
1287,刘宝碇,2004,A5022730182,Baoding Liu,A5114378471,B. Liu,round4_maxpapers,True,2116,disambig_wrong
1292,李言荣,2004,A5108053777,Yanrong Li,A5100391222,Li Y,round4_maxpapers,True,7378,disambig_wrong
1295,李凌,2004,A5100435361,Ling Li,A5100435319,Ling Li,round4_maxpapers,True,4710,disambig_wrong
1298,金山,2004,A5108018780,Shan Jin,A5107934500,S. Jin,round4_maxpapers,True,248,disambig_wrong
1303,蒋田仔,2004,A5075518017,Tianzai Jiang,A5030433990,Tianzi Jiang,round4_maxpapers,True,77,disambig_wrong
1305,江云宝,2004,A5059201544,Yun‐Bao Jiang,A5112872879,Y. Jiang,round4_maxpapers,True,275,disambig_wrong
1309,黄承志,2004,A5112535147,Chengzhi Huang,A5100678432,Cheng Zhi Huang,round4_maxpapers,True,389,disambig_wrong
1310,华子春,2004,A5039358700,Zichun Hua,A5101649826,Zi‐Chun Hua,round4_semtie,True,32,disambig_wrong
1311,华跃进,2004,A5080326120,Yuejin Hua,A5112118011,Yuejin Hua,round3_semantic,True,30,disambig_wrong
1312,侯增谦,2004,A5112722669,Zengqian Hou,A5109614435,Zengqian Hou,round4_maxpapers,True,66,disambig_wrong
1321,呙于明,2004,A5100604759,Yuming Guo,A5062093014,Yuming Guo,round4_semtie,True,505,disambig_wrong
1324,傅绥燕,2004,A5101084963,Suiyan Fu,A5053237628,S. Y. Fu,round4_maxpapers,True,63,disambig_wrong
1325,方忠,2004,A5103800588,Zhong Fang,A5074496981,Fang Zhong,round4_maxpapers,True,80,disambig_wrong
1327,杜勇,2004,A5100715727,Yong Du,A5103850969,Yong Du,round3_semantic,True,149,disambig_wrong
1332,褚福磊,2004,A5013302911,Fulei Chu,A5113748730,Fu Lei Chu,round4_semtie,True,43,disambig_wrong
1336,陈义汉,2004,A5101705925,Yihan Chen,A5100332217,Y-H. Chen,round4_maxpapers,True,7776,disambig_wrong
1342,陈常青,2004,A5100449494,Changqing Chen,A5111894422,C CHEN,round4_maxpapers,True,4129,disambig_wrong
1347,邹云增,2005,A5053743858,Yunzeng Zou,A5107844959,Yunzeng Zou,round3_semantic,True,70,disambig_wrong
1350,朱军,2005,A5100606995,Jun Zhu,A5101711861,Jun Zhu,round3_semantic,True,596,disambig_wrong
1351,朱传界,2005,A5037484186,Chuanjie Zhu,A5102323517,Chuan-Jie Zhu,round4_maxpapers,True,201,disambig_wrong
1356,周嘉伟,2005,A5059576483,Jiawei Zhou,A5100746635,Jiawei Zhou,round4_maxpapers,True,312,disambig_wrong
1361,赵勇,2005,A5100692194,Yong Zhao,A5069069316,Yong Zhao,round4_semtie,True,608,disambig_wrong
1362,赵刚,2005,A5046444692,Gang Zhao,A5101615572,Gang Zhao,round4_semtie,True,288,disambig_wrong
1363,赵春杰,2005,A5101953348,Chunjie Zhao,A5111440138,Chunjie Zhao,round4_semtie,True,119,disambig_wrong
1364,章晓波,2005,A5115592812,Xiaobo Zhang,A5009264008,X. Zhang,round4_semtie,True,7016,disambig_wrong
1366,张毓,2005,A5035053309,Y. Zhang,A5100433501,Yu Zhang,round4_semtie,True,12574,disambig_wrong
1367,张永清,2005,A5100741915,Yongqing Zhang,A5019221268,Y. Zhang,round3_semantic,True,11411,disambig_wrong
1368,张学敏,2005,A5100635327,Xuemin Zhang,A5063001658,X. Zhang,round4_semtie,True,7233,disambig_wrong
1370,张新宇,2005,A5100390697,Xinyu Zhang,A5100390681,Xinyu Zhang,round4_maxpapers,True,8066,disambig_wrong
1371,张湘义,2005,A5101936633,Xiangyi Zhang,A5035361887,X. Zhang,round4_semtie,True,7772,disambig_wrong
1373,张卫华,2005,A5100370317,Weihua Zhang,A5100370309,Weihua Zhang,round4_semtie,True,3800,disambig_wrong
1375,张润志,2005,A5077825023,Runzhi Zhang,A5083250735,Run Zhi Zhang,round3_semantic,True,1665,disambig_wrong
1377,曾永平,2005,A5063432643,Yongping Zeng,A5066852097,Zeng Yong-ping,round2_inst,True,144,disambig_wrong
1379,岳澄波,2005,A5006620625,Chengbo Yue,A5112819677,D Yue,round4_maxpapers,True,37,disambig_wrong
1381,俞立,2005,A5100345712,Yu Li,A5101988106,Li Yu,round4_semtie,True,1254,disambig_wrong
1383,叶旭东,2005,A5038201687,Xudong Ye,A5102946392,Xudong Ye,round4_maxpapers,True,342,disambig_wrong
1390,杨敏,2005,A5100694840,Min Yang,A5101910301,Min Yang,round3_semantic,True,472,disambig_wrong
1396,徐信忠,2005,A5101210470,Xinzhong Xu,A5014335948,X. Xu,round4_maxpapers,True,404,disambig_wrong
1397,徐昕,2005,A5053112608,Xin Xu,A5036163052,Xin Xu,round4_semtie,True,643,disambig_wrong
1399,徐东升,2005,A5032855719,Dongsheng Xu,A5050938318,Dongsheng Xu,round3_semantic,True,185,disambig_wrong
1400,徐春明,2005,A5100385667,Chunming Xu,A5103670711,XU Chun-ming,round2_inst,True,204,disambig_wrong
1402,谢树成,2005,A5067766423,Shucheng Xie,A5107829160,S. Xie,round4_maxpapers,True,149,disambig_wrong
1405,肖奕,2005,A5046595961,Yi Xiao,A5065160001,Yi Xiao,round4_semtie,True,267,disambig_wrong
1408,吴立新,2005,A5037725720,Lixin Wu,A5100394375,Lixin Wu,round4_maxpapers,True,194,disambig_wrong
1416,王小云,2005,A5100447909,Xiaoyun Wang,A5100447919,Xiaoyun Wang,round4_semtie,True,8438,disambig_wrong
1417,王向东,2005,A5100402348,Xiangdong Wang,A5100402346,Xiangdong Wang,round4_maxpapers,True,8168,disambig_wrong
1421,王建祥,2005,A5086214965,Jianxiang Wang,A5100388771,J. Wang,round4_maxpapers,True,10111,disambig_wrong
1422,王福生,2005,A5100704638,Fu‐Sheng Wang,A5100704639,Fusheng Wang,round4_maxpapers,True,2711,disambig_wrong
1423,王斌,2005,A5100372378,Bin Wang,A5100372343,Bin Wang,round4_maxpapers,True,3405,disambig_wrong
1424,汪毓明,2005,A5100389609,Yuming Wang,A5115621100,Y. Wang,round4_semtie,True,12301,disambig_wrong
1428,唐涛,2005,A5067908158,Tao Tang,A5078397883,Tao Tang,round4_maxpapers,True,158,disambig_wrong
1440,任秋实,2005,A5018389659,Qiushi Ren,A5103520291,Q S Ren,round3_semantic,True,41,disambig_wrong
1452,马宗义,2005,A5100356312,Zongyi Ma,A5100356309,Z.Y. Ma,round2_inst,True,85,disambig_wrong
1458,卢建新,2005,A5024986601,Jian-Xin Lu,A5105297760,J. Lu,round4_maxpapers,True,219,disambig_wrong
1459,刘禹,2005,A5100345666,Yu Liu,A5101714263,Liu Yu,round3_semantic,True,8149,disambig_wrong
1461,刘文,2005,A5100320239,Wen Liu,A5100574081,Wen Liu,round3_semantic,True,2387,disambig_wrong
1468,梁好均,2005,A5072777093,Haojun Liang,A5100784667,H. Liang,round4_maxpapers,True,155,disambig_wrong
1471,李悦生,2005,A5075403529,Yue‐Sheng Li,A5101914943,Yuesheng Li,round4_semtie,True,7605,disambig_wrong
1472,李伟固,2005,A5032776480,Weigu Li,A5019891058,W. Li,round4_maxpapers,True,4670,disambig_wrong
1473,李巍,2005,A5079956770,Wei Li,A5100318024,Wei Li,round4_semtie,True,5557,disambig_wrong
1475,李建新,2005,A5100380474,Jianxin Li,A5100402504,Li J,round4_maxpapers,True,6894,disambig_wrong
1477,李华伟,2005,A5100768288,Huawei Li,A5101977776,H. Li,round4_maxpapers,True,4611,disambig_wrong
1478,李存标,2005,A5068851764,Li Cun-Biao,A5015488141,C. Li,round4_maxpapers,True,3342,disambig_wrong
1479,李春阳,2005,A5100360572,Chunyang Li,A5109935595,Chunyang Li,round4_maxpapers,True,3775,disambig_wrong
1480,黎夏,2005,A5100445622,Xia Li,A5100402504,Li J,round4_maxpapers,True,12595,disambig_wrong
1488,胡征,2005,A5007904284,Zheng Hu,A5103656778,Hu Zheng,round3_semantic,True,233,disambig_wrong
1498,高福,2005,A5004615765,Fu Gao,A5085463102,高福,round4_maxpapers,True,100,disambig_wrong
1499,傅向东,2005,A5103144746,Xiang‐Dong Fu,A5069625727,Xiangdong Fu,round4_maxpapers,True,69,disambig_wrong
1500,扶磊,2005,A5100608558,Lei Fu,A5107171705,Lei Fu,round4_maxpapers,True,121,disambig_wrong
1505,樊胜根,2005,A5069990247,Shenggen Fan,A5111371890,Shenggen Fan,round2_inst,True,183,disambig_wrong
1508,成莹,2005,A5057704753,Ying Cheng,A5051697029,Ying Cheng,round3_semantic,True,270,disambig_wrong
1510,陈雁,2005,A5100378023,Yan Chen,A5100378101,Yan Chen,round4_semtie,True,7518,disambig_wrong
1517,朱广山,2006,A5010014663,Guangshan Zhu,A5103417853,G.S. Zhu,round3_semantic,True,365,disambig_wrong
1519,周彤,2006,A5055436613,Tong Zhou,A5102010677,Tong Zhou,round4_maxpapers,True,165,disambig_wrong
1520,周仕明,2006,A5039567536,Shiming Zhou,A5102955082,Shiming Zhou,round4_semtie,True,168,disambig_wrong
1523,周兵,2006,A5070154658,Bing Zhou,A5048890418,Bing Zhou,round3_semantic,True,286,disambig_wrong
1527,郑坚,2006,A5036905517,Jian Zheng,A5089352448,Jian Zheng,round4_maxpapers,True,246,disambig_wrong
1528,章文华,2006,A5100443656,Wen‐Hua Zhang,A5100443670,Wenhua Zhang,round4_maxpapers,True,3781,disambig_wrong
1530,张永兴,2006,A5100637821,Yongxing Zhang,A5100637816,Yongxing Zhang,round4_maxpapers,True,11426,disambig_wrong
1531,张学工,2006,A5081242795,Xuegong Zhang,A5115591398,X. Zhang,round4_maxpapers,True,6922,disambig_wrong
1532,张文军,2006,A5100447820,Wenjun Zhang,A5100447801,Wenjun Zhang,round4_maxpapers,True,3869,disambig_wrong
1545,俞汉青,2006,A5100337957,Han‐Qing Yu,A5103674815,YU Han-qing,round4_semtie,True,238,disambig_wrong
1546,余家国,2006,A5100423139,Jiaguo Yu,A5104040856,Jia Guo Yu,round3_semantic,True,434,disambig_wrong
1547,余刚,2006,A5109008573,Gang Yu,A5082710070,Gang Yu,round3_semantic,True,189,disambig_wrong
1548,游建强,2006,A5005269198,You Jianqiang,A5049030739,J. Q. You,round4_maxpapers,True,60,disambig_wrong
1554,杨志峰,2006,A5111566439,Zhifeng Yang,A5100303355,Yang Zhifeng,round4_semtie,True,368,disambig_wrong
1557,徐志康,2006,A5046655494,Zhi‐Kang Xu,A5101107445,XU Zhi-kang,round4_semtie,True,307,disambig_wrong
1564,肖湘,2006,A5115598414,Xiang Xiao,A5100706659,Xiang Xiao,round4_maxpapers,True,175,disambig_wrong
1567,吴青柏,2006,A5075737786,Qingbo Wu,A5101452527,J. Wu,round4_semtie,True,579,disambig_wrong
1570,韦岗,2006,A5027511863,Gang Wei,A5100367486,Gang Wei,round4_maxpapers,True,91,disambig_wrong
1571,王佐仁,2006,A5046292058,Zuoren Wang,A5100687842,Z. Wang,round4_maxpapers,True,5947,disambig_wrong
1575,王升启,2006,A5101645609,Shengqi Wang,A5083038684,S. Wang,round4_semtie,True,4857,disambig_wrong
1577,王华明,2006,A5019074126,Huaming Wang,A5115602103,H. Wang,round4_maxpapers,True,7020,disambig_wrong
1581,王成山,2006,A5001810569,Chengshan Wang,A5071526858,C. Wang,round4_semtie,True,4609,disambig_wrong
1582,陶然,2006,A5067803447,Ran Tao,A5100806001,Ran Tao,round3_semantic,True,142,disambig_wrong
1587,孙富春,2006,A5055546056,Fuchun Sun,A5104669924,Sun Fuchun,round4_semtie,True,70,disambig_wrong
1588,孙方霖,2006,A5100680050,Fanglin Sun,A5059241628,Fang-Lin Sun,round4_semtie,True,241,disambig_wrong
1596,沈肖雁,2006,A5047998996,Xiaoyan Shen,A5107941372,X. Y. Shen,round4_maxpapers,True,164,disambig_wrong
1599,邱枫,2006,A5012986583,Feng Qiu,A5109883650,Qiu Feng,round3_semantic,True,117,disambig_wrong
1613,陆雅海,2006,A5030671298,Yahai Lu,A5111729999,Lu Yahai,round3_semantic,True,338,disambig_wrong
1616,刘杏忠,2006,A5044384373,Xingzhong Liu,A5100455498,Liu X,round4_maxpapers,True,4564,disambig_wrong
1617,刘相法,2006,A5014119066,Xiangfa Liu,A5100781966,X. Liu,round4_maxpapers,True,4603,disambig_wrong
1618,刘文剑,2006,A5019399075,Wenjian Liu,A5107807658,Liu W,round4_maxpapers,True,2396,disambig_wrong
1619,刘梦赤,2006,A5085983836,Mengchi Liu,A5100358128,M. Liu,round4_maxpapers,True,1986,disambig_wrong
1620,刘良明,2006,A5101514261,Liangming Liu,A5100349504,Liu L,round4_maxpapers,True,2918,disambig_wrong
1621,刘力,2006,A5100418910,Li Liu,A5100434336,Liu Li,round4_maxpapers,True,3320,disambig_wrong
1623,刘斌,2006,A5100395468,Bin Liu,A5055978300,Liu Bin,round4_semtie,True,2598,disambig_wrong
1625,李亚利,2006,A5100625932,Yali Li,A5100391222,Li Y,round4_maxpapers,True,7700,disambig_wrong
1626,李铁军,2006,A5100703332,Tiejun Li,A5100703329,Tiejun Li,round3_semantic,True,1566,disambig_wrong
1627,李术才,2006,A5042107634,Shucai Li,A5101436495,S. Li,round4_maxpapers,True,7105,disambig_wrong
1629,李光耀,2006,A5100338860,Guangyao Li,A5100338858,Guangyao Li,round4_maxpapers,True,2641,disambig_wrong
1632,黎书华,2006,A5100629308,Shuhua Li,A5101436495,S. Li,round4_semtie,True,3271,disambig_wrong
1645,黄永锋,2006,A5100768896,Yongfeng Huang,A5114643284,Y. Huang,round4_semtie,True,449,disambig_wrong
1656,郝京诚,2006,A5081628033,Jingcheng Hao,A5034220039,Hao Jing — Cheng,round3_semantic,True,44,disambig_wrong
1657,郭红卫,2006,A5086536116,Hongwei Guo,A5075729175,Hongwei Guo,round4_maxpapers,True,228,disambig_wrong
1660,高峰,2006,A5100729278,Feng Gao,A5101965030,Feng Gao,round4_semtie,True,411,disambig_wrong
1675,陈坚,2006,A5100326500,Jian Chen,A5062900160,Jian Chen,round4_semtie,True,6503,disambig_wrong
1676,陈国权,2006,A5102938740,Guoquan Chen,A5057491110,G.Q. Chen,round4_maxpapers,True,3006,disambig_wrong
1679,陈斌,2006,A5100427314,Bin Chen,A5100427280,Bin Chen,round4_maxpapers,True,1956,disambig_wrong
1686,周国逸,2007,A5053733957,Zhou Guoyi,A5027234207,Guoyi Zhou,round4_maxpapers,True,92,disambig_wrong
1689,郑世军,2007,A5110036523,Shijun Zheng,A5110244092,Zheng Shijun,round4_maxpapers,True,89,disambig_wrong
1692,赵明辉,2007,A5008236609,Ming‐Hui Zhao,A5101924995,Ming‐Hui Zhao,round3_semantic,True,167,disambig_wrong
1695,张旭,2007,A5100437302,Xu Zhang,A5100437196,Xu Zhang,round3_semantic,True,7257,disambig_wrong
1696,张晓,2007,A5100320883,Xiao Zhang,A5100320831,Xiao Zhang,round4_maxpapers,True,7092,disambig_wrong
1703,张靖,2007,A5115589370,Jing Zhang,A5100345524,Jing Zhang,round4_semtie,True,9845,disambig_wrong
1710,余聪,2007,A5043275971,Cong Yu,A5085579612,Cong Yu,round3_semantic,True,160,disambig_wrong
1711,于扬,2007,A5100703659,Yu Yang,A5100342259,Yu Yang,round4_maxpapers,True,998,disambig_wrong
1712,于海斌,2007,A5100383565,Haibin Yu,A5100894920,Hai Bin Yu,round3_semantic,True,244,disambig_wrong
1723,徐璎,2007,A5020171946,Ying Xu,A5039808218,Ying Xu,round3_semantic,True,613,disambig_wrong
1727,徐春祥,2007,A5062308190,Chunxiang Xu,A5103562924,C.X. Xu,round3_semantic,True,195,disambig_wrong
1731,谢兆雄,2007,A5100783934,Zhaoxiong Xie,A5109193593,Zhao-Xiong Xie,round3_semantic,True,64,disambig_wrong
1734,肖文交,2007,A5064936522,Wenjiao Xiao,A5102476738,Xiao Wenjiao,round4_semtie,True,52,disambig_wrong
1737,吴明卫,2007,A5038273574,Ming-Wei Wu,A5103205046,M. W. Wu,round4_maxpapers,True,184,disambig_wrong
1738,吴立新,2007,A5037725720,Lixin Wu,A5091180311,Lixin Wu,round4_semtie,True,194,disambig_wrong
1747,王伟,2007,A5100391883,Wei Wang,A5100391700,Wei Wang,round4_semtie,True,5908,disambig_wrong
1748,王树,2007,A5100335449,Shu Wang,A5052597501,S. Wang,round3_semantic,True,4786,disambig_wrong
